id,kind,occurred_on,partner_id,category_id,description,amount
seed-entry-0035,payable,2025-12-05,seed-partner-yamada,seed-category-labor,加工工賃,98200
seed-entry-0036,payable,2026-02-20,seed-partner-yamada,seed-category-labor,切削加工,82400
seed-entry-0037,payable,2026-04-18,seed-partner-yamada,seed-category-labor,加工工賃,96800
seed-entry-0038,payable,2026-06-11,seed-partner-yamada,seed-category-labor,溶接工賃,138700
seed-entry-0039,payable,2025-05-12,seed-partner-itou,seed-category-material,鋼材仕入,234000
seed-entry-0040,payable,2025-08-29,seed-partner-itou,seed-category-material,ステンレス材,167500
seed-entry-0041,payable,2025-11-14,seed-partner-itou,seed-category-material,鋼材仕入,198400
seed-entry-0042,payable,2026-02-06,seed-partner-itou,seed-category-material,ステンレス材,142800
seed-entry-0043,payable,2026-05-19,seed-partner-itou,seed-category-material,鋼材仕入,215600
seed-entry-0044,receivable,2025-12-22,seed-partner-itou,seed-category-material,鋼材納品,178400
seed-entry-0045,receivable,2026-05-30,seed-partner-itou,seed-category-material,鋼材納品,198400
seed-entry-0046,payable,2025-06-12,seed-partner-oohara,seed-category-material,杉材仕入,156000
seed-entry-0047,payable,2025-10-08,seed-partner-oohara,seed-category-material,桧材仕入,198400
seed-entry-0048,payable,2026-02-25,seed-partner-oohara,seed-category-material,杉材仕入,134200
seed-entry-0049,payable,2026-05-15,seed-partner-oohara,seed-category-material,集成材仕入,188900
seed-entry-0050,payable,2025-04-25,seed-partner-kawase,seed-category-material,配電盤部品,78400
seed-entry-0051,payable,2025-09-10,seed-partner-kawase,seed-category-material,LED照明仕入,124300
seed-entry-0052,payable,2026-01-18,seed-partner-kawase,seed-category-material,配電盤部品,92800
seed-entry-0053,payable,2026-05-08,seed-partner-kawase,seed-category-material,開閉器・配線材,64500
seed-entry-0054,receivable,2025-07-28,seed-partner-kawase,seed-category-outsourcing,設備工事,198400
seed-entry-0055,receivable,2026-03-15,seed-partner-kawase,seed-category-outsourcing,設備工事,215600
seed-entry-0056,payable,2025-07-22,seed-partner-kinoshita,seed-category-outsourcing,内装塗装外注,178000
seed-entry-0057,payable,2025-11-04,seed-partner-kinoshita,seed-category-outsourcing,外壁塗装外注,245000
seed-entry-0058,payable,2026-03-12,seed-partner-kinoshita,seed-category-outsourcing,内装塗装外注,156000
seed-entry-0059,payable,2026-06-05,seed-partner-kinoshita,seed-category-outsourcing,外装補修外注,88400
seed-entry-0060,receivable,2025-04-10,seed-partner-sakura,seed-category-design,ロゴ制作,220000
seed-entry-0061,receivable,2025-06-15,seed-partner-sakura,seed-category-design,パンフレット制作,184500
seed-entry-0062,receivable,2025-08-20,seed-partner-sakura,seed-category-design,チラシ制作,146300
seed-entry-0063,receivable,2025-10-25,seed-partner-sakura,seed-category-design,ウェブバナー制作,98400
seed-entry-0064,receivable,2025-12-15,seed-partner-sakura,seed-category-design,名刺デザイン,38800
seed-entry-0065,receivable,2026-02-22,seed-partner-sakura,seed-category-design,ロゴリニューアル,198000
seed-entry-0066,receivable,2026-04-10,seed-partner-sakura,seed-category-design,パンフレット制作,220000
seed-entry-0067,receivable,2026-05-22,seed-partner-sakura,seed-category-design,チラシ制作,152000
seed-entry-0068,payable,2025-05-29,seed-partner-suzuki,seed-category-outsourcing,部品加工外注,124800
seed-entry-0069,payable,2025-09-25,seed-partner-suzuki,seed-category-outsourcing,治具製作,86400
seed-entry-0070,payable,2026-01-30,seed-partner-suzuki,seed-category-outsourcing,部品加工外注,138900
seed-entry-0071,payable,2026-05-23,seed-partner-suzuki,seed-category-outsourcing,治具製作,92800
seed-entry-0072,receivable,2025-06-08,seed-partner-suzuki,seed-category-material,部品納品,86400
seed-entry-0073,receivable,2026-02-28,seed-partner-suzuki,seed-category-material,部品納品,98400
seed-entry-0074,payable,2025-04-29,seed-partner-tanaka,seed-category-material,副資材仕入,42500
seed-entry-0075,payable,2025-08-21,seed-partner-tanaka,seed-category-material,副資材仕入,38200
seed-entry-0076,payable,2025-12-12,seed-partner-tanaka,seed-category-material,工具備品,56400
seed-entry-0077,payable,2026-04-09,seed-partner-tanaka,seed-category-material,副資材仕入,47800
seed-entry-0078,receivable,2025-08-05,seed-partner-tanaka,seed-category-material,副資材販売,124800
seed-entry-0079,receivable,2026-04-05,seed-partner-tanaka,seed-category-material,副資材販売,156000
seed-entry-0080,payable,2025-05-06,seed-partner-nakamura,seed-category-shipping,5月配送費,28500
seed-entry-0081,payable,2025-09-04,seed-partner-nakamura,seed-category-shipping,9月配送費,33600
seed-entry-0082,payable,2026-01-08,seed-partner-nakamura,seed-category-shipping,1月配送費,31200
seed-entry-0083,payable,2026-05-12,seed-partner-nakamura,seed-category-shipping,5月配送費,35800
seed-entry-0084,receivable,2025-09-22,seed-partner-nakamura,seed-category-advertising,車両広告掲載,56000
seed-entry-0085,receivable,2026-03-25,seed-partner-nakamura,seed-category-advertising,車両広告掲載,56000
seed-entry-0086,payable,2025-07-09,seed-partner-nishiyama,seed-category-material,ガラス建材,88400
seed-entry-0087,payable,2025-12-21,seed-partner-nishiyama,seed-category-material,ガラス建材,102500
seed-entry-0088,payable,2026-04-23,seed-partner-nishiyama,seed-category-material,ガラス建材,96700
seed-entry-0089,receivable,2025-05-30,seed-partner-hayashi,seed-category-design,ポスターデザイン,124000
seed-entry-0090,receivable,2025-09-12,seed-partner-hayashi,seed-category-design,商品パッケージ,198000
seed-entry-0091,receivable,2025-12-26,seed-partner-hayashi,seed-category-design,ポスターデザイン,134800
seed-entry-0092,receivable,2026-03-08,seed-partner-hayashi,seed-category-design,商品パッケージ,215600
seed-entry-0093,receivable,2026-05-15,seed-partner-hayashi,seed-category-design,ロゴ制作,178000
seed-entry-0094,receivable,2026-06-20,seed-partner-hayashi,seed-category-design,ポスターデザイン,145000
seed-entry-0095,payable,2025-06-30,seed-partner-fujimoto,seed-category-labor,機械加工,124800
seed-entry-0096,payable,2025-11-26,seed-partner-fujimoto,seed-category-outsourcing,部品手配,78400
seed-entry-0097,payable,2026-04-26,seed-partner-fujimoto,seed-category-labor,機械加工,138600
seed-entry-0098,receivable,2025-10-12,seed-partner-fujimoto,seed-category-labor,修理代金,86400
seed-entry-0099,receivable,2026-04-22,seed-partner-fujimoto,seed-category-labor,修理代金,92800
seed-entry-0100,payable,2025-05-18,seed-partner-matsumoto,seed-category-material,印刷用紙,32400
seed-entry-0101,payable,2025-10-29,seed-partner-matsumoto,seed-category-material,包装資材,24800
seed-entry-0102,payable,2026-03-26,seed-partner-matsumoto,seed-category-material,印刷用紙,38900
seed-entry-0103,payable,2025-04-30,seed-partner-mikami,seed-category-communication,月次通信費,18900
seed-entry-0104,payable,2025-10-31,seed-partner-mikami,seed-category-communication,月次通信費,18900
seed-entry-0105,payable,2026-04-30,seed-partner-mikami,seed-category-communication,月次通信費,22000
seed-entry-0106,receivable,2025-05-25,seed-partner-mikami,seed-category-maintenance,システム保守,124000
seed-entry-0107,receivable,2025-11-25,seed-partner-mikami,seed-category-maintenance,システム保守,124000
seed-entry-0108,receivable,2026-05-25,seed-partner-mikami,seed-category-maintenance,システム保守,138000
seed-entry-0109,receivable,2026-06-25,seed-partner-mikami,seed-category-outsourcing,追加開発,98400
seed-entry-0110,payable,2025-05-02,seed-partner-mirai,seed-category-shipping,5月配送費,34800
seed-entry-0111,payable,2025-09-03,seed-partner-mirai,seed-category-shipping,9月配送費,38200
seed-entry-0112,payable,2026-01-06,seed-partner-mirai,seed-category-shipping,1月配送費,41200
seed-entry-0113,payable,2026-05-02,seed-partner-mirai,seed-category-shipping,5月配送費,36400
seed-entry-0114,payable,2026-06-09,seed-partner-mirai,seed-category-shipping,6月配送費,39600
seed-entry-0115,payable,2025-08-19,seed-partner-moriguchi,seed-category-outsourcing,木製品加工外注,86400
seed-entry-0116,payable,2026-01-15,seed-partner-moriguchi,seed-category-outsourcing,木製品加工外注,92800
seed-entry-0117,payable,2026-05-26,seed-partner-moriguchi,seed-category-outsourcing,木製品加工外注,98400
seed-entry-0118,payable,2025-07-15,seed-partner-yamamoto,seed-category-outsourcing,大工工事外注,286000
seed-entry-0119,payable,2025-12-09,seed-partner-yamamoto,seed-category-outsourcing,内装工事外注,198400
seed-entry-0120,payable,2026-04-15,seed-partner-yamamoto,seed-category-outsourcing,大工工事外注,312000
seed-entry-0121,payable,2025-09-18,seed-partner-watanabe,seed-category-outsourcing,電気工事外注,158400
seed-entry-0122,payable,2026-02-12,seed-partner-watanabe,seed-category-outsourcing,電気工事外注,124800
seed-entry-0123,payable,2026-05-29,seed-partner-watanabe,seed-category-outsourcing,電気工事外注,168900
seed-entry-0124,receivable,2025-04-16,seed-partner-north,seed-category-maintenance,月次保守,88000
seed-entry-0125,receivable,2025-06-16,seed-partner-north,seed-category-maintenance,月次保守,88000
seed-entry-0126,receivable,2025-08-16,seed-partner-north,seed-category-maintenance,月次保守,88000
seed-entry-0127,receivable,2025-10-16,seed-partner-north,seed-category-maintenance,月次保守,88000
seed-entry-0128,receivable,2025-12-16,seed-partner-north,seed-category-maintenance,月次保守,88000
seed-entry-0129,receivable,2026-02-16,seed-partner-north,seed-category-maintenance,月次保守,92000
seed-entry-0130,receivable,2026-04-16,seed-partner-north,seed-category-maintenance,月次保守,92000
seed-entry-0131,receivable,2026-06-16,seed-partner-north,seed-category-maintenance,月次保守,92000
